iter	RMSE:0	RMSE
5143	0.1482504554	0.2165934576
5144	0.1482403938	0.2165879153
5145	0.1482228382	0.2165754292
5146	0.1481996292	0.216566599
5147	0.1481852173	0.2165577306
5148	0.1481700683	0.2165481069
5149	0.148141793	0.2165233664
5150	0.1481094254	0.216500349
5151	0.148083924	0.2164830267
5152	0.1480687272	0.2164746374
5153	0.1480496188	0.2164648942
5154	0.1480253116	0.2164462996
5155	0.1480082491	0.2164306592
5156	0.1479947969	0.2164199668
5157	0.1479576441	0.2163816619
5158	0.147939493	0.2163670551
5159	0.1479239541	0.2163586737
5160	0.1479046863	0.2163425312
5161	0.147891691	0.216335821
5162	0.1478660817	0.2163181674
5163	0.1478462599	0.2163025925
5164	0.1478223393	0.2162819847
5165	0.1477950901	0.2162588011
5166	0.1477789793	0.2162458866
5167	0.147762205	0.2162327886
5168	0.1477438003	0.2162208915
5169	0.1477336894	0.2162157445
5170	0.1477177591	0.2162004551
5171	0.1477016721	0.2161925164
5172	0.1476807806	0.2161780651
5173	0.1476610681	0.2161616358
5174	0.1476355633	0.2161377454
5175	0.14761769	0.2161238505
5176	0.1475927296	0.216099905
5177	0.147568099	0.2160766597
5178	0.1475395894	0.2160483348
5179	0.1475278316	0.2160418457
5180	0.1475114323	0.2160319269
5181	0.1474926789	0.216018739
5182	0.1474753832	0.2160069031
5183	0.1474544509	0.2159928305
5184	0.1474391365	0.2159826479
5185	0.1474251552	0.2159752548
5186	0.1474124562	0.2159701666
5187	0.1473929422	0.2159552344
5188	0.1473663762	0.2159314827
5189	0.1473521914	0.2159200781
5190	0.1473321822	0.2159101619
5191	0.147315196	0.2158966903
5192	0.1473068194	0.2158919069
5193	0.1472910858	0.2158812474
5194	0.1472697882	0.2158613026
5195	0.1472539073	0.2158498123
5196	0.1472442024	0.2158430429
5197	0.1472258155	0.2158330533
5198	0.147207453	0.2158228261
5199	0.1471946067	0.2158143279
5200	0.1471732995	0.2157974591
5201	0.1471499136	0.215776606
5202	0.1471325533	0.2157629015
5203	0.1471107495	0.2157486318
5204	0.1470953056	0.215739125
5205	0.1470771677	0.215723882
5206	0.1470618617	0.2157129618
5207	0.1470506421	0.2157013717
5208	0.1470284622	0.2156842778
5209	0.1470029444	0.215666076
5210	0.1469798158	0.2156529308
5211	0.146959771	0.2156398434
5212	0.1469398512	0.215627205
5213	0.1469202663	0.2156114447
5214	0.1469061077	0.2156042526
5215	0.146888633	0.2155901071
5216	0.1468687745	0.2155763996
5217	0.1468552738	0.2155655999
5218	0.1468399648	0.2155578651
5219	0.1468175568	0.2155431872
5220	0.146802423	0.2155359263
5221	0.1467874102	0.2155256789
5222	0.1467642228	0.215506118
5223	0.1467434704	0.2154855624
5224	0.1467115024	0.2154542518
5225	0.1466855723	0.2154342335
5226	0.1466668816	0.2154187498
5227	0.1466485946	0.2154083445
5228	0.1466279761	0.2153943975
5229	0.1466134594	0.2153856602
5230	0.1465925731	0.2153637444
5231	0.1465782629	0.2153522832
5232	0.1465590325	0.215340524
5233	0.1465349027	0.2153169615
5234	0.146520504	0.2153063977
5235	0.1464916303	0.2152843236
5236	0.1464635734	0.2152612237
5237	0.1464518587	0.2152513438
5238	0.1464375618	0.2152422201
5239	0.1464125989	0.2152241439
5240	0.1463888713	0.2152039678
5241	0.1463724515	0.2151948399
5242	0.1463579307	0.2151812086
5243	0.1463476746	0.2151761732
5244	0.1463312279	0.2151688589
5245	0.1463115039	0.2151539967
5246	0.1463004376	0.2151466621
5247	0.146280239	0.2151338749
5248	0.1462598524	0.2151174462
5249	0.1462415376	0.215099003
5250	0.1462217292	0.2150830594
5251	0.1462028398	0.2150764524
5252	0.1461840073	0.2150691306
5253	0.146128334	0.2150198443
5254	0.1461127656	0.2150124761
5255	0.1460967571	0.2150042054
5256	0.1460733983	0.2149868327
5257	0.1460574729	0.2149757419
5258	0.1460278243	0.2149519501
5259	0.1460048565	0.2149339382
5260	0.1459868583	0.2149202852
5261	0.1459684826	0.2149014437
5262	0.1459518066	0.2148869494
5263	0.1459257889	0.2148678142
5264	0.145915288	0.214860381
5265	0.145892028	0.2148468885
5266	0.1458653593	0.2148233179
5267	0.1458441662	0.2148046212
5268	0.1458355336	0.2148007596
5269	0.1458181	0.2147911807
5270	0.1458064819	0.2147809789
5271	0.1457935412	0.2147734398
5272	0.1457613264	0.2147438112
5273	0.1457436902	0.2147300089
5274	0.1457244402	0.2147180746
5275	0.1457012613	0.2147039873
5276	0.1456811802	0.2146887169
5277	0.145657413	0.2146721047
5278	0.1456392868	0.2146571872
5279	0.1456224695	0.2146452642
5280	0.1456054878	0.2146333711
5281	0.1455783952	0.2146101533
5282	0.145560922	0.2145952569
5283	0.1455414039	0.2145809339
5284	0.1455156275	0.2145589808
5285	0.1455012833	0.2145527886
5286	0.1454919804	0.2145456261
5287	0.1454657458	0.2145290759
5288	0.1454515097	0.2145177881
5289	0.1454304644	0.2145003894
5290	0.1453998947	0.2144698708
5291	0.1453802711	0.2144555561
5292	0.1453628561	0.2144468631
5293	0.1453442152	0.2144344966
5294	0.1453314279	0.2144232708
5295	0.1453152701	0.2144132697
5296	0.1452888736	0.2143974556
5297	0.1452593339	0.2143761943
5298	0.1452350012	0.2143617844
5299	0.1452216401	0.2143524491
5300	0.1451999172	0.214337344
5301	0.14518904	0.2143295481
5302	0.1451806212	0.2143240966
5303	0.1451612055	0.2143100091
5304	0.1451428501	0.2142963296
5305	0.1451258605	0.2142854528
5306	0.1451087635	0.2142756456
5307	0.1450919176	0.2142666852
5308	0.1450730476	0.2142557052
5309	0.1450550389	0.2142460448
5310	0.1450300844	0.2142222439
5311	0.1450101982	0.2142034065
5312	0.1449925189	0.2141941542
5313	0.1449758123	0.2141787761
5314	0.1449587638	0.2141692309
5315	0.1449411397	0.2141588696
5316	0.1449269446	0.2141492391
5317	0.1449016931	0.2141261774
5318	0.1448890827	0.214118766
5319	0.1448682948	0.214100102
5320	0.144848382	0.2140854474
5321	0.1448332337	0.2140763315
5322	0.1448121385	0.2140597357
5323	0.1447977842	0.2140523976
5324	0.144773654	0.2140338599
5325	0.1447515148	0.2140084318
5326	0.1447293275	0.2139890705
5327	0.1447085482	0.2139752997
5328	0.1446936063	0.213969197
5329	0.1446719835	0.2139549836
5330	0.1446558921	0.2139429264
5331	0.1446364025	0.2139290937
5332	0.1446205844	0.2139171656
5333	0.1445986767	0.2139036653
5334	0.1445826798	0.2138949845
5335	0.1445654319	0.2138828341
5336	0.1445530404	0.2138766481
5337	0.1445261766	0.2138539341
5338	0.1445078503	0.2138406551
5339	0.1444923074	0.2138309593
5340	0.144471425	0.2138160508
5341	0.1444484219	0.2138054219
5342	0.1444332453	0.2137958018
5343	0.1444232339	0.2137901472
5344	0.1444026791	0.2137799884
5345	0.1443804831	0.2137633547
5346	0.144358714	0.2137468718
5347	0.1443423887	0.2137374441
5348	0.1443243017	0.2137270162
5349	0.1443115606	0.213721992
5350	0.1442982859	0.2137110799
5351	0.1442792905	0.2136944506
5352	0.1442587361	0.2136727676
5353	0.1442437146	0.2136604932
5354	0.1442295289	0.2136509708
5355	0.1442105435	0.2136390041
5356	0.144189331	0.2136220957
5357	0.1441761558	0.2136139619
5358	0.1441534143	0.2136020994
5359	0.144135118	0.2135949341
5360	0.1441065872	0.2135740585
5361	0.1440861219	0.2135606074
5362	0.1440755434	0.2135561184
5363	0.144065209	0.2135493553
5364	0.1440438419	0.2135394387
5365	0.1440250814	0.2135342966
5366	0.1440093236	0.2135171828
5367	0.1439951605	0.2135053356
5368	0.1439867131	0.213500094
5369	0.1439647731	0.2134818686
5370	0.1439473846	0.2134716358
5371	0.1439288431	0.2134583993
5372	0.1439133692	0.2134498804
5373	0.1438848289	0.2134276574
5374	0.1438752393	0.213421535
5375	0.1438612992	0.2134136896
5376	0.1438429047	0.2134017854
5377	0.1438255271	0.213391465
5378	0.1437985815	0.2133749633
5379	0.1437770652	0.2133570748
5380	0.1437504043	0.2133374214
5381	0.1437355476	0.213322366
5382	0.1437219879	0.2133090174
5383	0.1437046375	0.2132962652
5384	0.1436875509	0.2132852078
5385	0.1436658232	0.2132677584
5386	0.1436472356	0.2132545699
5387	0.143632802	0.2132429773
5388	0.143616054	0.2132292015
5389	0.1436007567	0.213217813
5390	0.1435783079	0.2131990562
5391	0.1435603093	0.2131846465
5392	0.1435500473	0.2131769491
5393	0.1435213769	0.2131556521
5394	0.1435120516	0.2131515349
5395	0.1434967497	0.2131382792
5396	0.1434780875	0.2131268513
5397	0.1434546481	0.213106754
5398	0.143424091	0.2130818621
5399	0.1434137899	0.2130760076
5400	0.1433977257	0.2130679905
5401	0.1433814754	0.2130566707
5402	0.1433636359	0.2130453961
5403	0.1433499749	0.213036588
5404	0.1433349152	0.2130259854
5405	0.1433212633	0.2130154256
5406	0.1432821331	0.2129729836
5407	0.1432617644	0.2129570862
5408	0.1432353577	0.2129344574
5409	0.1432209193	0.2129240074
5410	0.1431985813	0.2129123695
5411	0.1431833504	0.2129010124
5412	0.1431689668	0.2128925572
5413	0.1431490906	0.2128774278
5414	0.1431348317	0.2128679102
5415	0.1431173165	0.2128546291
5416	0.1431034439	0.2128433854
5417	0.1430748537	0.2128231649
5418	0.1430569003	0.2128132659
5419	0.1430433145	0.2128029459
5420	0.1430272765	0.2127970137
5421	0.143008918	0.2127869831
5422	0.1429941329	0.2127755819
5423	0.1429776773	0.212765874
5424	0.1429652764	0.2127551105
5425	0.1429443855	0.2127372221
5426	0.1429312376	0.2127292716
5427	0.1429137623	0.2127209788
5428	0.1428942148	0.212706984
5429	0.1428754744	0.21270057
5430	0.1428639994	0.2126903606
5431	0.1428428479	0.2126728325
5432	0.142825	0.2126588037
5433	0.1428050483	0.2126402999
5434	0.142794512	0.2126346807
5435	0.1427782994	0.2126230106
5436	0.1427631774	0.2126115585
5437	0.1427443247	0.2125990404
5438	0.1427216778	0.2125809358
5439	0.1427096892	0.2125730932
5440	0.1426905748	0.2125606938
5441	0.1426548575	0.212532344
5442	0.1426315046	0.2125153477
5443	0.1426080408	0.2124989485
5444	0.1425936031	0.2124892375
5445	0.1425759191	0.2124748279
5446	0.142565706	0.2124657978
5447	0.1425354637	0.2124450048
5448	0.1425187578	0.2124338268
5449	0.1425036026	0.212424075
5450	0.1424916715	0.2124149388
5451	0.1424655697	0.2123976008
5452	0.1424473436	0.2123843582
5453	0.1424294609	0.2123756462
5454	0.1424101693	0.2123586725
5455	0.1423870417	0.2123385746
5456	0.1423700717	0.2123250474
5457	0.1423454911	0.2123042201
5458	0.1423277025	0.2122883165
5459	0.1423147511	0.2122803646
5460	0.1422923143	0.2122669944
5461	0.1422766597	0.2122557999
5462	0.1422642783	0.2122473557
5463	0.1422458286	0.2122365635
5464	0.1422292328	0.2122263367
5465	0.1422177413	0.2122161619
5466	0.1421993719	0.2122028954
5467	0.1421822365	0.2121864622
5468	0.14216956	0.2121784714
5469	0.142156779	0.2121681029
5470	0.1421428227	0.2121606097
5471	0.1421193141	0.2121444712
5472	0.142107012	0.2121356139
5473	0.1420878049	0.2121155279
5474	0.1420664493	0.2121018203
5475	0.1420543361	0.2120913441
5476	0.142041612	0.2120785594
5477	0.1420209279	0.2120606195
5478	0.1419980612	0.2120472075
5479	0.1419800063	0.2120345347
5480	0.1419595983	0.2120206181
5481	0.1419383335	0.2120067533
5482	0.1419258179	0.2119974485
5483	0.1419137671	0.2119883914
5484	0.1418926421	0.2119741508
5485	0.1418700006	0.211954793
5486	0.1418442674	0.2119319277
5487	0.1418282858	0.211924475
5488	0.1418097628	0.2119144672
5489	0.1417864416	0.2118953507
5490	0.1417758387	0.211884004
5491	0.1417607199	0.2118709694
5492	0.1417477338	0.211862386
5493	0.1417283542	0.2118436534
5494	0.1417095157	0.2118275269
5495	0.1416950668	0.211815434
5496	0.1416758464	0.2117999212
5497	0.1416637242	0.2117920805
5498	0.1416474402	0.2117775305
5499	0.1416251419	0.2117594471
5500	0.1416101645	0.2117509558
5501	0.1415907306	0.2117322507
5502	0.1415746584	0.2117239674
5503	0.1415615391	0.2117162001
5504	0.1415439608	0.2117078939
5505	0.1415200447	0.2116913991
5506	0.1414994577	0.2116791661
5507	0.1414732567	0.2116522214
5508	0.1414601516	0.2116444879
5509	0.1414410769	0.2116331391
5510	0.1414122089	0.2116092471
5511	0.1413871809	0.2115892475
5512	0.1413676488	0.2115744901
5513	0.1413525697	0.2115643235
5514	0.1413321199	0.2115509651
5515	0.1413173359	0.2115373053
5516	0.1412872773	0.2115151899
5517	0.1412682483	0.2115032477
5518	0.14125565	0.2114969143
5519	0.1412368965	0.2114870099
5520	0.1412261492	0.2114786862
5521	0.141210391	0.2114684499
5522	0.1411925361	0.2114552069
5523	0.1411704739	0.2114387065
5524	0.1411439943	0.2114210943
5525	0.1411282257	0.2114111284
5526	0.1411155298	0.2114023624
5527	0.1410960316	0.2113858719
5528	0.1410781909	0.2113713196
5529	0.1410558106	0.2113577325
5530	0.1410457464	0.211352577
5531	0.1410342598	0.2113452189
5532	0.1410215908	0.2113384531
5533	0.1409978969	0.2113198552
5534	0.1409716917	0.2113010884
5535	0.1409457724	0.2112784469
5536	0.1409348588	0.2112727306
5537	0.1409161479	0.2112596081
5538	0.1409040198	0.2112532714
5539	0.1408836822	0.2112381948
5540	0.1408388408	0.2111929064
5541	0.1408153609	0.2111718537
5542	0.1407999971	0.2111660974
5543	0.1407827976	0.2111564455
5544	0.1407692092	0.2111492027
5545	0.140756996	0.2111442072
5546	0.1407431107	0.2111366384
5547	0.1407309999	0.211126171
5548	0.1407166858	0.211116462
5549	0.1406998445	0.2111036123
5550	0.1406780897	0.2110865004
5551	0.1406600347	0.2110746537
5552	0.1406487315	0.2110677414
5553	0.140632775	0.2110526087
5554	0.1406138517	0.2110361901
5555	0.1405952117	0.2110195626
5556	0.1405791815	0.2110120106
5557	0.140557394	0.2109968078
5558	0.1405401468	0.2109858191
5559	0.1405320631	0.2109796896
5560	0.1405216464	0.2109702156
5561	0.1405070367	0.2109611392
5562	0.1404930308	0.2109471134
5563	0.1404775427	0.210936272
5564	0.1404622566	0.2109256216
5565	0.1404441266	0.2109100378
5566	0.1404232887	0.2108995935
5567	0.1404110381	0.2108895691
5568	0.1403857091	0.2108746791
5569	0.1403734243	0.2108659726
5570	0.1403587581	0.2108565196
5571	0.1403369154	0.2108406026
5572	0.1403262293	0.2108340234
5573	0.1403103668	0.2108259216
5574	0.1402978662	0.210817937
5575	0.1402732011	0.2107971518
5576	0.1402578641	0.2107881344
5577	0.1402356377	0.2107710093
5578	0.1402157913	0.2107582046
5579	0.1402042571	0.2107516734
5580	0.1401723781	0.2107243787
5581	0.1401568731	0.2107059168
5582	0.1401468745	0.2107004322
5583	0.1401346365	0.2106973481
5584	0.1401134629	0.2106785695
5585	0.1400915297	0.2106621912
5586	0.1400743815	0.2106538679
5587	0.1400592223	0.2106453669
5588	0.1400370033	0.2106286085
5589	0.1400136312	0.2106149175
5590	0.1399962388	0.2106065779
5591	0.139987743	0.2105995071
5592	0.139973334	0.2105894961
5593	0.1399659439	0.2105847963
5594	0.1399506024	0.210571219
5595	0.1399376052	0.2105613045
5596	0.1399256304	0.2105497662
5597	0.1399005068	0.2105270043
5598	0.139882009	0.2105109746
5599	0.1398707717	0.2105044404
5600	0.1398609467	0.2104990712
5601	0.1398480315	0.2104897786
5602	0.1398356179	0.2104842623
5603	0.1398247265	0.2104808322
5604	0.1398020918	0.2104646969
5605	0.1397918464	0.2104579288
5606	0.1397677839	0.2104423693
5607	0.1397496859	0.2104258803
5608	0.1397340589	0.2104188463
5609	0.1397208354	0.2104116358
5610	0.1397066538	0.2104027275
5611	0.139690544	0.2103922305
5612	0.1396751566	0.2103827624
5613	0.1396597778	0.2103737263
5614	0.1396393491	0.2103557841
5615	0.1396293815	0.2103515248
5616	0.1396128018	0.210341695
5617	0.1395931489	0.2103270932
5618	0.1395732617	0.2103108214
5619	0.1395594644	0.2103018434
5620	0.1395464985	0.2102949604
5621	0.1395305852	0.2102828546
5622	0.139513536	0.210272306
5623	0.1394718321	0.2102329361
5624	0.1394465176	0.2102167068
5625	0.1394335761	0.2102094365
5626	0.1394176383	0.2101990147
5627	0.1393956753	0.2101889237
5628	0.1393801079	0.2101764967
5629	0.1393439605	0.2101440298
5630	0.1393291285	0.2101327509
5631	0.1393141442	0.2101238243
5632	0.1392993947	0.2101157484
5633	0.139282423	0.2100982987
5634	0.1392648563	0.2100831501
5635	0.139250242	0.2100763891
5636	0.1392268457	0.2100603392
5637	0.1392108477	0.2100467902
5638	0.1391945641	0.2100352163
5639	0.1391774432	0.210028046
5640	0.1391674379	0.2100229646
5641	0.1391496016	0.2100157065
5642	0.1391389934	0.2100119335
5643	0.1391281662	0.2100072431
5644	0.1391093826	0.2099954325
5645	0.1390951586	0.2099870304
5646	0.139081491	0.2099799332
5647	0.1390518666	0.2099622649
5648	0.139037712	0.2099551623
5649	0.1390218801	0.2099451076
5650	0.1390049694	0.2099334686
5651	0.1389918411	0.2099236185
5652	0.13897391	0.2099131838
5653	0.1389558105	0.2098959853
5654	0.1389453842	0.2098893698
5655	0.1389264009	0.2098794322
5656	0.1389061978	0.2098633627
5657	0.1388878829	0.2098538037
5658	0.1388795367	0.2098474617
5659	0.1388668385	0.2098387768
5660	0.1388542665	0.2098266566
5661	0.1388439159	0.2098218486
5662	0.138827602	0.209814091
5663	0.1388103303	0.2098029748
5664	0.1387930305	0.2097901346
5665	0.1387682811	0.2097715448
5666	0.1387549577	0.2097635398
5667	0.1387397037	0.2097502876
5668	0.1387197463	0.2097356707
5669	0.1386952341	0.2097126997
5670	0.1386840482	0.209707858
5671	0.1386728759	0.2096991786
5672	0.1386547448	0.2096865403
5673	0.1386337786	0.2096734257
5674	0.1386142155	0.2096562868
5675	0.1385934981	0.209638298
5676	0.1385789563	0.2096304924
5677	0.1385528155	0.2096081918
5678	0.1385341801	0.2095956651
5679	0.1385224401	0.2095877389
5680	0.1385110497	0.2095814075
5681	0.1384938237	0.209572055
5682	0.1384842781	0.209566238
5683	0.1384725581	0.2095616477
5684	0.1384614161	0.2095543919
5685	0.1384362746	0.2095292404
5686	0.138418643	0.2095150545
5687	0.138406627	0.2095084811
5688	0.1383917993	0.2094990524
5689	0.138376354	0.2094928494
5690	0.1383607623	0.2094835735
5691	0.1383427574	0.2094695982
5692	0.1383306148	0.2094653091
5693	0.1383146082	0.2094564951
5694	0.138289033	0.2094364188
5695	0.1382717125	0.2094205489
5696	0.1382568733	0.2094111642
5697	0.1382446328	0.2094026217
5698	0.1382272229	0.2093906015
5699	0.1382120857	0.2093814873
5700	0.1381993708	0.2093723745
5701	0.1381871263	0.2093635619
5702	0.1381726778	0.2093492585
5703	0.1381583488	0.2093371644
5704	0.1381394154	0.2093203135
5705	0.1381224836	0.2093084702
5706	0.1381111313	0.2093005333
5707	0.1380947481	0.2092932504
5708	0.1380821584	0.2092862328
5709	0.1380682313	0.2092785673
5710	0.1380536205	0.2092680737
5711	0.1380325724	0.2092472467
5712	0.1380210431	0.2092413831
5713	0.1379898781	0.2092191517
5714	0.137981146	0.2092132767
5715	0.1379665514	0.2092053244
5716	0.1379553828	0.209197914
5717	0.1379419117	0.209191607
5718	0.1379300895	0.209185853
5719	0.1379082534	0.2091728346
5720	0.1378917269	0.2091597609
5721	0.1378779557	0.20915212
5722	0.1378637816	0.2091440028
5723	0.1378509943	0.2091334251
5724	0.1378255398	0.2091121773
5725	0.1378073954	0.2091008433
5726	0.1377921594	0.2090866855
5727	0.1377752624	0.209077906
5728	0.1377548368	0.2090655918
5729	0.1377416519	0.2090570814
5730	0.1377288967	0.2090462662
5731	0.137703654	0.2090207195
5732	0.1376881542	0.2090069281
5733	0.1376685972	0.2089997224
5734	0.1376428506	0.2089833627
5735	0.1376317502	0.2089737663
5736	0.1376184852	0.2089654267
5737	0.1376096888	0.2089582574
5738	0.137599834	0.208952379
5739	0.1375865821	0.2089448317
5740	0.1375722436	0.2089340391
5741	0.1375603432	0.2089269136
5742	0.1375498602	0.2089188311
5743	0.1375347991	0.2089042562
5744	0.1375224333	0.2088973749
5745	0.1375084854	0.2088899024
5746	0.137498682	0.2088851254
5747	0.1374834344	0.2088738211
5748	0.1374748027	0.2088696253
5749	0.1374636825	0.2088653772
5750	0.1374483941	0.2088563862
5751	0.1374324425	0.2088444578
5752	0.1374194806	0.2088339925
5753	0.1374076648	0.2088244846
5754	0.1373964833	0.2088174565
5755	0.1373857582	0.2088104343
5756	0.13736534	0.208790969
5757	0.1373532346	0.2087849765
5758	0.1373405195	0.2087773821
5759	0.1373190321	0.2087619082
5760	0.1373083902	0.2087541538
5761	0.1372818619	0.2087243091
5762	0.1372657116	0.2087150961
5763	0.1372368376	0.2086828865
5764	0.1372228255	0.2086730608
5765	0.1372019454	0.2086584439
5766	0.1371879304	0.2086508587
5767	0.1371790329	0.2086461139
5768	0.1371571926	0.2086306274
5769	0.1371502292	0.2086257124
5770	0.1371328629	0.2086154663
5771	0.137115161	0.208605076
5772	0.1371072977	0.2085984476
5773	0.1370855889	0.2085804914
5774	0.1370495309	0.2085459242
5775	0.1370334209	0.2085336975
5776	0.1370169075	0.2085228583
5777	0.136997897	0.2085106794
5778	0.1369817079	0.2085018596
5779	0.1369622222	0.2084832852
5780	0.1369376707	0.2084594369
5781	0.1369267228	0.2084510492
5782	0.1369030702	0.2084317
5783	0.1368913281	0.2084223132
5784	0.1368738106	0.2084090282
5785	0.1368616454	0.2084031306
5786	0.1368409945	0.2083857421
5787	0.1368161627	0.2083657873
5788	0.1368036176	0.208358343
5789	0.1367863859	0.2083453599
5790	0.1367660714	0.2083318486
5791	0.1367493469	0.208323093
5792	0.1367339113	0.2083138398
5793	0.1367153328	0.2082957212
5794	0.1367015012	0.2082874854
5795	0.1366804155	0.2082739695
5796	0.1366701636	0.2082658131
5797	0.136645437	0.2082424591
5798	0.1366290347	0.2082315172
5799	0.1366155563	0.2082192299
5800	0.1366031783	0.2082139675
5801	0.1365895702	0.2082074468
5802	0.1365691036	0.2081932669
5803	0.1365527849	0.2081810042
5804	0.1365334039	0.2081730301
5805	0.1365220861	0.2081626903
5806	0.1365105219	0.208157648
5807	0.1364863667	0.2081410181
5808	0.1364768227	0.208135468
5809	0.1364647847	0.2081264384
5810	0.136451514	0.2081224879
5811	0.1364324033	0.2081109401
5812	0.1364192027	0.2081007199
5813	0.1364014113	0.2080854969
5814	0.1363919415	0.208082957
5815	0.1363777115	0.2080740718
5816	0.1363641945	0.2080638821
5817	0.1363507785	0.2080563044
5818	0.1363372229	0.208046692
5819	0.136315907	0.2080316249
5820	0.1362985598	0.2080197345
5821	0.1362865597	0.2080146705
5822	0.1362724771	0.2080024899
5823	0.1362465197	0.2079780041
5824	0.1362266341	0.2079610809
5825	0.13621203	0.2079526725
5826	0.1361924633	0.2079404604
5827	0.1361840368	0.2079360589
5828	0.1361689535	0.2079205958
5829	0.1361493518	0.2079086451
5830	0.1361318898	0.2078971283
5831	0.1361210303	0.2078923477
5832	0.1361049632	0.2078851737
5833	0.1360873406	0.207870425
5834	0.1360739072	0.2078616199
5835	0.1360601354	0.2078514056
5836	0.1360465505	0.2078466384
5837	0.1360306706	0.2078355882
5838	0.1360115466	0.207824511
5839	0.1359893922	0.2078130299
5840	0.1359664285	0.2077930538
5841	0.135947561	0.207775866
5842	0.1359330969	0.2077641191
5843	0.1359184679	0.20775588
5844	0.1358990277	0.2077419507
5845	0.1358861097	0.2077353685
5846	0.1358725281	0.2077277949
5847	0.1358460255	0.2077065224
5848	0.1358294803	0.2076950681
5849	0.1358096397	0.2076788838
5850	0.1358008064	0.2076718484
5851	0.1357788994	0.2076584605
5852	0.1357683524	0.2076501755
5853	0.1357600936	0.207644189
5854	0.1357389515	0.2076348201
5855	0.1357215441	0.207622636
5856	0.1357057611	0.2076099283
5857	0.1356836246	0.207595044
5858	0.135665521	0.2075806529
5859	0.1356539648	0.2075745243
5860	0.1356412413	0.2075689007
5861	0.1356265623	0.2075589207
5862	0.1356129022	0.2075456642
5863	0.1356041394	0.207541111
5864	0.1355905359	0.2075277522
5865	0.1355808063	0.2075211388
5866	0.1355626553	0.2075039187
5867	0.1355465375	0.2074918534
5868	0.1355363253	0.2074857754
5869	0.1355223261	0.2074764104
5870	0.1355059181	0.2074672746
5871	0.1354918268	0.2074574427
5872	0.1354789527	0.2074484992
5873	0.1354667617	0.2074412694
5874	0.1354508503	0.2074297207
5875	0.1354331047	0.2074112694
5876	0.1354250031	0.2074071466
5877	0.1354013295	0.2073914556
5878	0.1353849844	0.207377557
5879	0.1353746057	0.207367691
5880	0.1353610634	0.2073579831
5881	0.1353437828	0.2073429232
5882	0.1353284743	0.2073311564
5883	0.1353164921	0.2073231767
5884	0.1353017405	0.2073162827
5885	0.1352873209	0.2073087056
5886	0.1352694294	0.2072971019
5887	0.1352568725	0.2072874073
5888	0.1352441268	0.2072778355
5889	0.1352275827	0.2072632119
5890	0.1352100111	0.2072501694
5891	0.1351925975	0.2072423257
5892	0.1351785724	0.2072303383
5893	0.1351619395	0.2072195685
5894	0.1351478351	0.2072113995
5895	0.135128226	0.2071974575
5896	0.1351058466	0.2071774441
5897	0.1350962323	0.2071709663
5898	0.1350815129	0.2071623003
5899	0.1350677277	0.2071520862
5900	0.135055808	0.2071459845
5901	0.1350291418	0.2071205396
5902	0.1350171867	0.20711399
5903	0.1350065943	0.2071067698
5904	0.1349952023	0.2070996045
5905	0.1349727868	0.2070842927
5906	0.1349598109	0.2070776695
5907	0.1349410066	0.2070637972
5908	0.1349251723	0.2070514769
5909	0.1349000749	0.2070309041
5910	0.1348861028	0.2070234676
5911	0.1348692762	0.2070130593
5912	0.1348586829	0.207007057
5913	0.1348446384	0.206997577
5914	0.1348307794	0.2069887431
5915	0.1348132592	0.2069756161
5916	0.134799978	0.2069662358
5917	0.1347757619	0.2069479515
5918	0.1347567067	0.206933494
5919	0.1347437792	0.2069256691
5920	0.1347248652	0.2069111119
5921	0.1347114862	0.2069022136
5922	0.1346908966	0.2068862277
5923	0.1346786394	0.2068787941
5924	0.1346594438	0.2068656026
5925	0.1346421615	0.2068535722
5926	0.1346285664	0.2068463386
5927	0.1346186178	0.2068388373
5928	0.1346034421	0.206825147
5929	0.1345874195	0.2068166071
5930	0.1345693999	0.2068034819
5931	0.1345614231	0.2068
5932	0.134549589	0.2067900475
5933	0.1345324951	0.2067795452
5934	0.1345189879	0.2067703023
5935	0.1345101218	0.2067622634
5936	0.1344865986	0.2067435544
5937	0.1344723015	0.2067335104
5938	0.1344558569	0.2067196499
5939	0.1344465121	0.2067143365
5940	0.1344352361	0.2067074441
5941	0.1344195215	0.2066965004
5942	0.1344021883	0.2066811362
5943	0.1343858519	0.2066715201
5944	0.1343689697	0.2066635619
5945	0.134356699	0.2066543314
5946	0.1343383469	0.2066371301
5947	0.1343258126	0.206628761
5948	0.134317621	0.2066207774
5949	0.1343025419	0.2066128553
5950	0.1342834595	0.2065994872
5951	0.1342738863	0.2065927423
5952	0.13426059	0.206584065
5953	0.1342465989	0.206577412
5954	0.1342367768	0.2065685862
5955	0.134222497	0.2065550658
5956	0.1342140391	0.2065520667
5957	0.1342009436	0.2065436293
5958	0.134186585	0.2065356453
5959	0.1341617369	0.2065119784
5960	0.1341484176	0.2065037638
5961	0.1341345869	0.2064994176
5962	0.1341238281	0.2064927892
5963	0.134108579	0.2064844024
5964	0.1340913952	0.2064696225
5965	0.1340759919	0.2064605664
5966	0.1340570714	0.2064440513
5967	0.1340448602	0.206435628
5968	0.1340308712	0.2064284501
5969	0.1340173854	0.206417975
5970	0.1339990521	0.2064015244
5971	0.1339836767	0.2063891911
5972	0.1339777415	0.206384767
5973	0.1339636376	0.2063779177
5974	0.1339444024	0.2063642703
